grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
12,2002,spa,Spa,7.004,20,villeneuve,Canadian,bar,British
3,2023,miami,Miami,5.412,19,sainz,Spanish,ferrari,Italian
5,2019,rodriguez,Mexico City,4.304,17,albon,Thai,red_bull,Austrian
19,2010,hockenheimring,Hockenheim,4.574,16,sutil,German,force_india,Indian
7,2010,suzuka,Suzuka,5.807,18,barrichello,Brazilian,williams,British
16,2014,marina_bay,Marina Bay,4.94,19,grosjean,French,lotus_f1,British
8,1999,monaco,Monte-Carlo,3.337,19,villeneuve,Canadian,bar,British
5,2015,catalunya,Montmeló,4.657,14,sainz,Spanish,toro_rosso,Italian
2,2004,magny_cours,Magny Cours,4.411,16,michael_schumacher,German,ferrari,Italian
2,2023,miami,Miami,5.412,19,alonso,Spanish,aston_martin,British
11,1999,hungaroring,Budapest,4.381,14,alesi,French,sauber,Swiss
10,2013,suzuka,Suzuka,5.807,18,button,British,mclaren,British
3,2005,istanbul,Istanbul,5.338,14,alonso,Spanish,renault,French
20,2022,catalunya,Montmeló,4.657,14,alonso,Spanish,alpine,French
4,2023,bahrain,Sakhir,5.412,15,sainz,Spanish,ferrari,Italian
5,2016,bahrain,Sakhir,5.412,15,ricciardo,Australian,red_bull,Austrian
13,2022,interlagos,São Paulo,4.309,15,zhou,Chinese,alfa,Swiss
13,2021,losail,Al Daayen,5.419,16,leclerc,Monegasque,ferrari,Italian
10,2020,imola,Imola,4.909,19,sainz,Spanish,mclaren,British
10,2019,albert_park,Melbourne,5.278,16,perez,Mexican,racing_point,British
8,2012,suzuka,Suzuka,5.807,18,button,British,mclaren,British
18,2005,catalunya,Montmeló,4.657,14,monteiro,Portuguese,jordan,Irish
13,2001,magny_cours,Magny Cours,4.411,16,raikkonen,Finnish,sauber,Swiss
6,2005,hockenheimring,Hockenheim,4.574,16,webber,Australian,williams,British
14,2018,silverstone,Silverstone,5.891,18,gasly,French,toro_rosso,Italian
8,2010,shanghai,Shanghai,5.451,16,kubica,Polish,renault,French
10,2004,magny_cours,Magny Cours,4.411,16,barrichello,Brazilian,ferrari,Italian
18,2015,americas,Austin,5.513,20,raikkonen,Finnish,ferrari,Italian
14,1997,galvez,Buenos Aires,4.259,18,larini,Italian,sauber,Swiss
3,2023,zandvoort,Zandvoort,4.259,14,russell,British,mercedes,German
10,1996,estoril,Estoril,4.36,13,brundle,British,jordan,Irish
11,1997,spa,Spa,7.004,20,herbert,British,sauber,Swiss
7,1996,monaco,Monte-Carlo,3.337,19,irvine,British,ferrari,Italian
6,2010,albert_park,Melbourne,5.278,16,rosberg,German,mercedes,German
7,2016,monza,Monza,5.793,11,max_verstappen,Dutch,red_bull,Austrian
10,1996,galvez,Buenos Aires,4.259,18,irvine,British,ferrari,Italian
3,2019,rodriguez,Mexico City,4.304,17,hamilton,British,mercedes,German
3,2002,villeneuve,Montreal,4.361,14,barrichello,Brazilian,ferrari,Italian
17,2013,hungaroring,Budapest,4.381,14,gutierrez,Mexican,sauber,Swiss
17,2014,sochi,Sochi,5.848,15,hulkenberg,German,force_india,Indian
15,2009,spa,Spa,7.004,20,kovalainen,Finnish,mclaren,British
12,2004,villeneuve,Montreal,4.361,14,matta,Brazilian,toyota,Japanese
12,2013,buddh,Uttar Pradesh,5.141,16,resta,British,force_india,Indian
1,2024,rodriguez,Mexico City,4.304,17,sainz,Spanish,ferrari,Italian
20,1998,nurburgring,Nürburg,5.148,15,nakano,Japanese,minardi,Italian
8,2000,suzuka,Suzuka,5.807,18,frentzen,German,jordan,Irish
21,2016,villeneuve,Montreal,4.361,14,ericsson,Swedish,sauber,Swiss
5,2024,interlagos,São Paulo,4.309,15,lawson,New Zealander,rb,Italian
9,2015,hungaroring,Budapest,4.381,14,max_verstappen,Dutch,toro_rosso,Italian
9,2024,albert_park,Melbourne,5.278,16,stroll,Canadian,aston_martin,British
20,2006,villeneuve,Montreal,4.361,14,sato,Japanese,super_aguri,Japanese
5,1999,spa,Spa,7.004,20,ralf_schumacher,German,williams,British
5,1999,hungaroring,Budapest,4.381,14,frentzen,German,jordan,Irish
13,2005,monza,Monza,5.793,11,klien,Austrian,red_bull,Austrian
9,2013,yeongam,Yeongam County,5.615,18,raikkonen,Finnish,lotus_f1,British
12,2017,shanghai,Shanghai,5.451,16,kevin_magnussen,Danish,haas,American
6,2001,monza,Monza,5.793,11,coulthard,British,mclaren,British
8,2012,marina_bay,Marina Bay,4.94,19,grosjean,French,lotus_f1,British
5,2013,suzuka,Suzuka,5.807,18,massa,Brazilian,ferrari,Italian
6,2024,rodriguez,Mexico City,4.304,17,hamilton,British,mercedes,German
19,2022,interlagos,São Paulo,4.309,15,albon,Thai,williams,British
12,2005,spa,Spa,7.004,20,barrichello,Brazilian,ferrari,Italian
9,2021,ricard,Le Castellet,5.842,15,alonso,Spanish,alpine,French
17,2021,bahrain,Sakhir,5.412,15,latifi,Canadian,williams,British
21,2000,red_bull_ring,Spielberg,4.318,10,burti,Brazilian,jaguar,British
15,2008,fuji,Oyama,4.563,16,rosberg,German,williams,British
1,2021,red_bull_ring,Spielberg,4.318,10,max_verstappen,Dutch,red_bull,Austrian
1,2022,villeneuve,Montreal,4.361,14,max_verstappen,Dutch,red_bull,Austrian
19,2019,hockenheimring,Hockenheim,4.574,16,norris,British,mclaren,British
20,2010,monza,Monza,5.793,11,petrov,Russian,renault,French
19,2016,villeneuve,Montreal,4.361,14,haryanto,Indonesian,manor,British
16,1998,monza,Monza,5.793,11,salo,Finnish,arrows,British
22,2008,sepang,Kuala Lumpur,5.543,15,nakajima,Japanese,williams,British
22,1999,spa,Spa,7.004,20,rosa,Spanish,arrows,British
21,1998,villeneuve,Montreal,4.361,14,tuero,Argentine,minardi,Italian
13,2003,sepang,Kuala Lumpur,5.543,15,frentzen,German,sauber,Swiss
1,2023,miami,Miami,5.412,19,perez,Mexican,red_bull,Austrian
4,2015,silverstone,Silverstone,5.891,18,bottas,Finnish,williams,British
10,2000,silverstone,Silverstone,5.891,18,villeneuve,Canadian,bar,British
8,1998,monza,Monza,5.793,11,alesi,French,sauber,Swiss
14,2018,hockenheimring,Hockenheim,4.574,16,hamilton,British,mercedes,German
2,2014,sochi,Sochi,5.848,15,rosberg,German,mercedes,German
8,2000,spa,Spa,7.004,20,frentzen,German,jordan,Irish
2,2016,americas,Austin,5.513,20,rosberg,German,mercedes,German
20,2006,silverstone,Silverstone,5.891,18,sato,Japanese,super_aguri,Japanese
20,2018,catalunya,Montmeló,4.657,14,brendon_hartley,New Zealander,toro_rosso,Italian
1,2005,bahrain,Sakhir,5.412,15,alonso,Spanish,renault,French
18,2015,sepang,Kuala Lumpur,5.543,15,alonso,Spanish,mclaren,British
20,2022,bahrain,Sakhir,5.412,15,latifi,Canadian,williams,British
13,2019,sochi,Sochi,5.848,15,kevin_magnussen,Danish,haas,American
11,2009,shanghai,Shanghai,5.451,16,heidfeld,German,bmw_sauber,German
2,2011,yas_marina,Abu Dhabi,5.281,16,hamilton,British,mclaren,British
5,1997,nurburgring,Nürburg,5.148,15,michael_schumacher,German,ferrari,Italian
1,2023,monaco,Monte-Carlo,3.337,19,max_verstappen,Dutch,red_bull,Austrian
1,2021,monza,Monza,5.793,11,max_verstappen,Dutch,red_bull,Austrian
14,2005,istanbul,Istanbul,5.338,14,monteiro,Portuguese,jordan,Irish
17,2015,spa,Spa,7.004,20,merhi,Spanish,manor,British
3,2022,baku,Baku,6.003,20,max_verstappen,Dutch,red_bull,Austrian
12,2020,yas_marina,Abu Dhabi,5.281,16,leclerc,Monegasque,ferrari,Italian
7,1996,hungaroring,Budapest,4.381,14,hakkinen,Finnish,mclaren,British
9,2018,ricard,Le Castellet,5.842,15,kevin_magnussen,Danish,haas,American
7,2008,interlagos,São Paulo,4.309,15,vettel,German,toro_rosso,Italian
15,2011,hungaroring,Budapest,4.381,14,barrichello,Brazilian,williams,British
1,2010,albert_park,Melbourne,5.278,16,vettel,German,red_bull,Austrian
1,2009,bahrain,Sakhir,5.412,15,trulli,Italian,toyota,Japanese
8,2019,spa,Spa,7.004,20,kevin_magnussen,Danish,haas,American
11,2019,ricard,Le Castellet,5.842,15,albon,Thai,toro_rosso,Italian
8,2016,albert_park,Melbourne,5.278,16,ricciardo,Australian,red_bull,Austrian
14,2008,monza,Monza,5.793,11,raikkonen,Finnish,ferrari,Italian
22,2016,sepang,Kuala Lumpur,5.543,15,alonso,Spanish,mclaren,British
13,1997,catalunya,Montmeló,4.657,14,morbidelli,Italian,sauber,Swiss
1,2020,yas_marina,Abu Dhabi,5.281,16,max_verstappen,Dutch,red_bull,Austrian
2,1997,villeneuve,Montreal,4.361,14,villeneuve,Canadian,williams,British
1,2003,albert_park,Melbourne,5.278,16,michael_schumacher,German,ferrari,Italian
8,2024,vegas,Las Vegas,6.201,17,piastri,Australian,mclaren,British
5,2019,monza,Monza,5.793,11,ricciardo,Australian,renault,French
2,1996,villeneuve,Montreal,4.361,14,villeneuve,Canadian,williams,British
16,1998,albert_park,Melbourne,5.278,16,salo,Finnish,arrows,British
11,2024,monza,Monza,5.793,11,alonso,Spanish,aston_martin,British
0,2020,istanbul,Istanbul,5.338,14,russell,British,williams,British
5,1997,silverstone,Silverstone,5.891,18,ralf_schumacher,German,jordan,Irish
10,2021,yas_marina,Abu Dhabi,5.281,16,ricciardo,Australian,mclaren,British
9,2007,hungaroring,Budapest,4.381,14,webber,Australian,red_bull,Austrian
3,2014,red_bull_ring,Spielberg,4.318,10,rosberg,German,mercedes,German
24,2012,buddh,Uttar Pradesh,5.141,16,pic,French,marussia,Russian
12,2007,spa,Spa,7.004,20,button,British,honda,Japanese
18,2004,hockenheimring,Hockenheim,4.574,16,heidfeld,German,jordan,Irish
7,2013,albert_park,Melbourne,5.278,16,raikkonen,Finnish,lotus_f1,British
11,2006,imola,Imola,4.909,19,fisichella,Italian,renault,French
9,2008,hungaroring,Budapest,4.381,14,trulli,Italian,toyota,Japanese
22,2006,hockenheimring,Hockenheim,4.574,16,yamamoto,Japanese,super_aguri,Japanese
24,2011,nurburgring,Nürburg,5.148,15,buemi,Swiss,toro_rosso,Italian
13,1997,magny_cours,Magny Cours,4.411,16,barrichello,Brazilian,stewart,British
10,2017,hungaroring,Budapest,4.381,14,jolyon_palmer,British,renault,French
18,2021,hungaroring,Budapest,4.381,14,latifi,Canadian,williams,British
2,2020,mugello,Mugello,5.245,15,bottas,Finnish,mercedes,German
6,2018,hockenheimring,Hockenheim,4.574,16,grosjean,French,haas,American
5,2010,interlagos,São Paulo,4.309,15,alonso,Spanish,ferrari,Italian
18,1998,monaco,Monte-Carlo,3.337,19,panis,French,prost,French
21,2011,yeongam,Yeongam County,5.615,18,glock,German,virgin,British
9,2001,monza,Monza,5.793,11,raikkonen,Finnish,sauber,Swiss
20,2017,shanghai,Shanghai,5.451,16,jolyon_palmer,British,renault,French
17,2002,monza,Monza,5.793,11,button,British,renault,French
8,2017,americas,Austin,5.513,20,alonso,Spanish,mclaren,British
17,2009,nurburgring,Nürburg,5.148,15,buemi,Swiss,toro_rosso,Italian
8,2011,interlagos,São Paulo,4.309,15,sutil,German,force_india,Indian
3,2009,nurburgring,Nürburg,5.148,15,button,British,brawn,British
20,1997,hockenheimring,Hockenheim,4.574,16,verstappen,Dutch,tyrrell,British
6,2024,losail,Al Daayen,5.419,16,hamilton,British,mercedes,German
17,2022,marina_bay,Marina Bay,4.94,19,ocon,French,alpine,French
3,2001,suzuka,Suzuka,5.807,18,ralf_schumacher,German,williams,British
7,2012,marina_bay,Marina Bay,4.94,19,webber,Australian,red_bull,Austrian
15,2005,villeneuve,Montreal,4.361,14,albers,Dutch,minardi,Italian
4,2011,monza,Monza,5.793,11,alonso,Spanish,ferrari,Italian
13,2021,jeddah,Jeddah,6.174,27,alonso,Spanish,alpine,French
19,2018,red_bull_ring,Spielberg,4.318,10,brendon_hartley,New Zealander,toro_rosso,Italian
7,2020,sochi,Sochi,5.848,15,ocon,French,renault,French
16,2023,silverstone,Silverstone,5.891,18,tsunoda,Japanese,alphatauri,Italian
13,2018,suzuka,Suzuka,5.807,18,sainz,Spanish,renault,French
5,2012,valencia,Valencia,5.419,25,raikkonen,Finnish,lotus_f1,British
19,2021,red_bull_ring,Spielberg,4.318,10,mick_schumacher,German,haas,American
6,2008,spa,Spa,7.004,20,alonso,Spanish,renault,French
16,2023,red_bull_ring,Spielberg,4.318,10,tsunoda,Japanese,alphatauri,Italian
12,2002,imola,Imola,4.909,19,panis,French,bar,British
16,2018,monaco,Monte-Carlo,3.337,19,ericsson,Swedish,sauber,Swiss
10,2005,catalunya,Montmeló,4.657,14,massa,Brazilian,sauber,Swiss
17,2005,interlagos,São Paulo,4.309,15,trulli,Italian,toyota,Japanese
19,1999,hockenheimring,Hockenheim,4.574,16,badoer,Italian,minardi,Italian
14,2005,magny_cours,Magny Cours,4.411,16,heidfeld,German,williams,British
5,2024,marina_bay,Marina Bay,4.94,19,piastri,Australian,mclaren,British
12,2019,suzuka,Suzuka,5.807,18,stroll,Canadian,racing_point,British
20,2001,suzuka,Suzuka,5.807,18,bernoldi,Brazilian,arrows,British
15,2008,monaco,Monte-Carlo,3.337,19,coulthard,British,red_bull,Austrian
18,2013,silverstone,Silverstone,5.891,18,pic,French,caterham,Malaysian
19,2009,shanghai,Shanghai,5.451,16,glock,German,toyota,Japanese
8,2021,sochi,Sochi,5.848,15,perez,Mexican,red_bull,Austrian
14,2017,catalunya,Montmeló,4.657,14,grosjean,French,haas,American
13,2017,suzuka,Suzuka,5.807,18,grosjean,French,haas,American
15,2005,hockenheimring,Hockenheim,4.574,16,barrichello,Brazilian,ferrari,Italian
15,1996,albert_park,Melbourne,5.278,16,katayama,Japanese,tyrrell,British
20,1996,hungaroring,Budapest,4.381,14,lavaggi,Italian,minardi,Italian
22,2006,monaco,Monte-Carlo,3.337,19,michael_schumacher,German,ferrari,Italian
21,1997,galvez,Buenos Aires,4.259,18,katayama,Japanese,minardi,Italian
10,2019,suzuka,Suzuka,5.807,18,grosjean,French,haas,American
18,2015,villeneuve,Montreal,4.361,14,vettel,German,ferrari,Italian
2,2016,sochi,Sochi,5.848,15,bottas,Finnish,williams,British
13,2001,sepang,Kuala Lumpur,5.543,15,alesi,French,prost,French
13,2016,monza,Monza,5.793,11,wehrlein,German,manor,British
12,2002,interlagos,São Paulo,4.309,15,massa,Brazilian,sauber,Swiss
15,2004,nurburgring,Nürburg,5.148,15,pantano,Italian,jordan,Irish
11,2000,monza,Monza,5.793,11,verstappen,Dutch,arrows,British
16,2022,spa,Spa,7.004,20,ocon,French,alpine,French
8,2014,villeneuve,Montreal,4.361,14,vergne,French,toro_rosso,Italian
7,2011,buddh,Uttar Pradesh,5.141,16,rosberg,German,mercedes,German
14,1997,silverstone,Silverstone,5.891,18,fontana,Argentine,sauber,Swiss
16,2014,red_bull_ring,Spielberg,4.318,10,sutil,German,sauber,Swiss
16,2000,sepang,Kuala Lumpur,5.543,15,button,British,williams,British
2,2020,imola,Imola,4.909,19,hamilton,British,mercedes,German
5,2003,red_bull_ring,Spielberg,4.318,10,barrichello,Brazilian,ferrari,Italian
9,2014,spa,Spa,7.004,20,massa,Brazilian,williams,British
8,2018,americas,Austin,5.513,20,grosjean,French,haas,American
16,2004,silverstone,Silverstone,5.891,18,alonso,Spanish,renault,French
22,1997,interlagos,São Paulo,4.309,15,salo,Finnish,tyrrell,British
13,2002,interlagos,São Paulo,4.309,15,irvine,British,jaguar,British
9,2011,suzuka,Suzuka,5.807,18,bruno_senna,Brazilian,renault,French
6,2022,hungaroring,Budapest,4.381,14,alonso,Spanish,alpine,French
20,2017,sochi,Sochi,5.848,15,vandoorne,Belgian,mclaren,British
18,1997,spa,Spa,7.004,20,magnussen,Danish,stewart,British
9,2009,interlagos,São Paulo,4.309,15,nakajima,Japanese,williams,British
6,2002,suzuka,Suzuka,5.807,18,montoya,Colombian,williams,British
19,2015,villeneuve,Montreal,4.361,14,max_verstappen,Dutch,toro_rosso,Italian
13,2014,spa,Spa,7.004,20,perez,Mexican,force_india,Indian
19,2006,imola,Imola,4.909,19,monteiro,Portuguese,mf1,Russian
18,2018,bahrain,Sakhir,5.412,15,sirotkin,Russian,williams,British
17,2015,marina_bay,Marina Bay,4.94,19,ericsson,Swedish,sauber,Swiss
17,2019,bahrain,Sakhir,5.412,15,hulkenberg,German,renault,French
11,2021,catalunya,Montmeló,4.657,14,stroll,Canadian,aston_martin,British
17,2008,albert_park,Melbourne,5.278,16,bourdais,French,toro_rosso,Italian
6,2018,bahrain,Sakhir,5.412,15,kevin_magnussen,Danish,haas,American
19,2003,catalunya,Montmeló,4.657,14,verstappen,Dutch,minardi,Italian
22,1998,monza,Monza,5.793,11,tuero,Argentine,minardi,Italian
8,2006,albert_park,Melbourne,5.278,16,heidfeld,German,bmw_sauber,German
1,2009,albert_park,Melbourne,5.278,16,button,British,brawn,British
2,2018,hockenheimring,Hockenheim,4.574,16,bottas,Finnish,mercedes,German
3,2001,monza,Monza,5.793,11,michael_schumacher,German,ferrari,Italian
0,2024,vegas,Las Vegas,6.201,17,colapinto,Argentinian ,williams,British
5,2004,shanghai,Shanghai,5.451,16,ralf_schumacher,German,williams,British
15,2008,silverstone,Silverstone,5.891,18,nakajima,Japanese,williams,British
15,2003,imola,Imola,4.909,19,pizzonia,Brazilian,jaguar,British
13,2022,rodriguez,Mexico City,4.304,17,tsunoda,Japanese,alphatauri,Italian
3,2000,hungaroring,Budapest,4.381,14,hakkinen,Finnish,mclaren,British
9,2011,marina_bay,Marina Bay,4.94,19,sutil,German,force_india,Indian
23,2012,shanghai,Shanghai,5.451,16,karthikeyan,Indian,hrt,Spanish
5,2000,spa,Spa,7.004,20,coulthard,British,mclaren,British
17,2015,villeneuve,Montreal,4.361,14,stevens,British,manor,British
1,2006,imola,Imola,4.909,19,michael_schumacher,German,ferrari,Italian
17,2018,rodriguez,Mexico City,4.304,17,stroll,Canadian,williams,British
15,2010,valencia,Valencia,5.419,25,michael_schumacher,German,mercedes,German
14,2011,yas_marina,Abu Dhabi,5.281,16,bruno_senna,Brazilian,renault,French
7,2011,catalunya,Montmeló,4.657,14,rosberg,German,mercedes,German
6,2006,catalunya,Montmeló,4.657,14,ralf_schumacher,German,toyota,Japanese
22,2000,villeneuve,Montreal,4.361,14,mazzacane,Argentine,minardi,Italian
24,2010,hockenheimring,Hockenheim,4.574,16,grassi,Brazilian,virgin,British
4,2006,silverstone,Silverstone,5.891,18,massa,Brazilian,ferrari,Italian
12,2003,villeneuve,Montreal,4.361,14,heidfeld,German,sauber,Swiss
13,2009,marina_bay,Marina Bay,4.94,19,buemi,Swiss,toro_rosso,Italian
11,2013,marina_bay,Marina Bay,4.94,19,hulkenberg,German,sauber,Swiss
18,2010,hockenheimring,Hockenheim,4.574,16,kovalainen,Finnish,lotus_racing,Malaysian
2,1998,interlagos,São Paulo,4.309,15,coulthard,British,mclaren,British
15,2014,hockenheimring,Hockenheim,4.574,16,sutil,German,sauber,Swiss
10,2003,indianapolis,Indianapolis,4.192,13,trulli,Italian,renault,French
20,2020,silverstone,Silverstone,5.891,18,russell,British,williams,British
4,2010,sepang,Kuala Lumpur,5.543,15,sutil,German,force_india,Indian
9,1998,spa,Spa,7.004,20,frentzen,German,williams,British
7,2024,baku,Baku,6.003,20,alonso,Spanish,aston_martin,British
17,2008,hockenheimring,Hockenheim,4.574,16,piquet_jr,Brazilian,renault,French
18,2002,monza,Monza,5.793,11,sato,Japanese,jordan,Irish
11,2000,villeneuve,Montreal,4.361,14,herbert,British,jaguar,British
6,2023,monza,Monza,5.793,11,albon,Thai,williams,British
22,2007,istanbul,Istanbul,5.338,14,barrichello,Brazilian,honda,Japanese
19,1996,imola,Imola,4.909,19,fisichella,Italian,minardi,Italian
4,2011,suzuka,Suzuka,5.807,18,massa,Brazilian,ferrari,Italian
10,2005,albert_park,Melbourne,5.278,16,raikkonen,Finnish,mclaren,British
7,2020,bahrain,Sakhir,5.412,15,ricciardo,Australian,renault,French
22,2011,buddh,Uttar Pradesh,5.141,16,glock,German,virgin,British
22,1999,hockenheimring,Hockenheim,4.574,16,takagi,Japanese,arrows,British
14,1998,imola,Imola,4.909,19,salo,Finnish,arrows,British
7,2007,catalunya,Montmeló,4.657,14,heidfeld,German,bmw_sauber,German
13,2019,albert_park,Melbourne,5.278,16,albon,Thai,toro_rosso,Italian
12,2016,yas_marina,Abu Dhabi,5.281,16,button,British,mclaren,British
21,2010,marina_bay,Marina Bay,4.94,19,trulli,Italian,lotus_racing,Malaysian
9,2012,buddh,Uttar Pradesh,5.141,16,maldonado,Venezuelan,williams,British
16,2017,marina_bay,Marina Bay,4.94,19,kevin_magnussen,Danish,haas,American
10,2004,nurburgring,Nürburg,5.148,15,panis,French,toyota,Japanese
5,2001,spa,Spa,7.004,20,barrichello,Brazilian,ferrari,Italian
22,2013,spa,Spa,7.004,20,pic,French,caterham,Malaysian
7,2019,hockenheimring,Hockenheim,4.574,16,sainz,Spanish,mclaren,British
2,2007,monza,Monza,5.793,11,hamilton,British,mclaren,British
16,2014,silverstone,Silverstone,5.891,18,alonso,Spanish,ferrari,Italian
7,2019,red_bull_ring,Spielberg,4.318,10,giovinazzi,Italian,alfa,Swiss
24,2011,hungaroring,Budapest,4.381,14,ambrosio,Belgian,virgin,British
6,1996,imola,Imola,4.909,19,irvine,British,ferrari,Italian
8,2003,indianapolis,Indianapolis,4.192,13,coulthard,British,mclaren,British
12,2024,catalunya,Montmeló,4.657,14,bottas,Finnish,sauber,Swiss
11,2024,spa,Spa,7.004,20,max_verstappen,Dutch,red_bull,Austrian
19,2010,suzuka,Suzuka,5.807,18,trulli,Italian,lotus_racing,Malaysian
12,2004,bahrain,Sakhir,5.412,15,klien,Austrian,jaguar,British
15,2013,interlagos,São Paulo,4.309,15,sutil,German,force_india,Indian
17,2005,magny_cours,Magny Cours,4.411,16,karthikeyan,Indian,jordan,Irish
6,2018,ricard,Le Castellet,5.842,15,raikkonen,Finnish,ferrari,Italian
2,2012,catalunya,Montmeló,4.657,14,alonso,Spanish,ferrari,Italian
4,2024,bahrain,Sakhir,5.412,15,sainz,Spanish,ferrari,Italian
9,2006,suzuka,Suzuka,5.807,18,heidfeld,German,bmw_sauber,German
9,2011,yeongam,Yeongam County,5.615,18,resta,British,force_india,Indian
2,1999,sepang,Kuala Lumpur,5.543,15,irvine,British,ferrari,Italian
13,2007,magny_cours,Magny Cours,4.411,16,barrichello,Brazilian,honda,Japanese
2,2022,rodriguez,Mexico City,4.304,17,russell,British,mercedes,German
11,1996,estoril,Estoril,4.36,13,frentzen,German,sauber,Swiss
13,2005,magny_cours,Magny Cours,4.411,16,raikkonen,Finnish,mclaren,British
17,2020,bahrain,Sakhir,5.412,15,raikkonen,Finnish,alfa,Swiss
6,1998,hockenheimring,Hockenheim,4.574,16,irvine,British,ferrari,Italian
8,1997,red_bull_ring,Spielberg,4.318,10,irvine,British,ferrari,Italian
14,1999,catalunya,Montmeló,4.657,14,herbert,British,stewart,British
5,2017,spa,Spa,7.004,20,max_verstappen,Dutch,red_bull,Austrian
13,2002,sepang,Kuala Lumpur,5.543,15,villeneuve,Canadian,bar,British
17,1996,monaco,Monte-Carlo,3.337,19,diniz,Brazilian,ligier,French
1,2007,catalunya,Montmeló,4.657,14,massa,Brazilian,ferrari,Italian
10,2012,villeneuve,Montreal,4.361,14,button,British,mclaren,British
3,2011,valencia,Valencia,5.419,25,hamilton,British,mclaren,British
16,2021,losail,Al Daayen,5.419,16,raikkonen,Finnish,alfa,Swiss
15,2001,magny_cours,Magny Cours,4.411,16,burti,Brazilian,prost,French
5,1998,suzuka,Suzuka,5.807,18,frentzen,German,williams,British
15,2019,monaco,Monte-Carlo,3.337,19,leclerc,Monegasque,ferrari,Italian
10,2022,zandvoort,Zandvoort,4.259,14,stroll,Canadian,aston_martin,British
15,2004,magny_cours,Magny Cours,4.411,16,fisichella,Italian,sauber,Swiss
19,2015,interlagos,São Paulo,4.309,15,ricciardo,Australian,red_bull,Austrian
19,2017,red_bull_ring,Spielberg,4.318,10,ericsson,Swedish,sauber,Swiss
20,2016,catalunya,Montmeló,4.657,14,nasr,Brazilian,sauber,Swiss
16,2008,bahrain,Sakhir,5.412,15,nakajima,Japanese,williams,British
20,2012,yas_marina,Abu Dhabi,5.281,16,petrov,Russian,caterham,Malaysian
14,2017,red_bull_ring,Spielberg,4.318,10,kvyat,Russian,toro_rosso,Italian
6,2008,monaco,Monte-Carlo,3.337,19,rosberg,German,williams,British
13,1999,spa,Spa,7.004,20,fisichella,Italian,benetton,Italian
6,2011,buddh,Uttar Pradesh,5.141,16,massa,Brazilian,ferrari,Italian
18,2012,buddh,Uttar Pradesh,5.141,16,vergne,French,toro_rosso,Italian
6,2020,hungaroring,Budapest,4.381,14,leclerc,Monegasque,ferrari,Italian
9,2018,suzuka,Suzuka,5.807,18,perez,Mexican,force_india,Indian
8,2013,spa,Spa,7.004,20,raikkonen,Finnish,lotus_f1,British
14,2022,zandvoort,Zandvoort,4.259,14,zhou,Chinese,alfa,Swiss
17,2019,marina_bay,Marina Bay,4.94,19,grosjean,French,haas,American
1,1999,villeneuve,Montreal,4.361,14,michael_schumacher,German,ferrari,Italian
16,2021,baku,Baku,6.003,20,latifi,Canadian,williams,British
19,2007,albert_park,Melbourne,5.278,16,liuzzi,Italian,toro_rosso,Italian
6,2013,silverstone,Silverstone,5.891,18,sutil,German,force_india,Indian
8,1998,hungaroring,Budapest,4.381,14,fisichella,Italian,benetton,Italian
18,2006,nurburgring,Nürburg,5.148,15,monteiro,Portuguese,mf1,Russian
15,2011,yeongam,Yeongam County,5.615,18,bruno_senna,Brazilian,renault,French
15,2009,silverstone,Silverstone,5.891,18,heidfeld,German,bmw_sauber,German
14,2024,jeddah,Jeddah,6.174,27,ricciardo,Australian,rb,Italian
13,1999,interlagos,São Paulo,4.309,15,trulli,Italian,prost,French
7,2022,jeddah,Jeddah,6.174,27,alonso,Spanish,alpine,French
0,2023,zandvoort,Zandvoort,4.259,14,kevin_magnussen,Danish,haas,American
12,2014,monza,Monza,5.793,11,vergne,French,toro_rosso,Italian
0,2022,spa,Spa,7.004,20,gasly,French,alphatauri,Italian
13,2022,baku,Baku,6.003,20,ocon,French,alpine,French
4,2016,sochi,Sochi,5.848,15,massa,Brazilian,williams,British
18,2005,imola,Imola,4.909,19,massa,Brazilian,sauber,Swiss
8,2023,monza,Monza,5.793,11,hamilton,British,mercedes,German
14,2013,suzuka,Suzuka,5.807,18,gutierrez,Mexican,sauber,Swiss
19,2021,monza,Monza,5.793,11,bottas,Finnish,mercedes,German
4,2013,bahrain,Sakhir,5.412,15,massa,Brazilian,ferrari,Italian
21,2006,silverstone,Silverstone,5.891,18,montagny,French,super_aguri,Japanese
9,2016,silverstone,Silverstone,5.891,18,alonso,Spanish,mclaren,British
20,2011,sepang,Kuala Lumpur,5.543,15,trulli,Italian,lotus_racing,Malaysian
14,2010,villeneuve,Montreal,4.361,14,petrov,Russian,renault,French
3,2005,catalunya,Montmeló,4.657,14,alonso,Spanish,renault,French
11,2024,imola,Imola,4.909,19,perez,Mexican,red_bull,Austrian
5,1998,nurburgring,Nürburg,5.148,15,coulthard,British,mclaren,British
4,1997,red_bull_ring,Spielberg,4.318,10,frentzen,German,williams,British
11,2018,hungaroring,Budapest,4.381,14,alonso,Spanish,mclaren,British
13,2004,sepang,Kuala Lumpur,5.543,15,klien,Austrian,jaguar,British
15,2024,red_bull_ring,Spielberg,4.318,10,alonso,Spanish,aston_martin,British
11,2014,monza,Monza,5.793,11,raikkonen,Finnish,ferrari,Italian
4,2008,monaco,Monte-Carlo,3.337,19,kovalainen,Finnish,mclaren,British
